id,tested_positive
0,8.637172
1,9.261951
2,5.1784334
3,9.219826
4,16.721544
5,14.130722
6,10.293375
7,14.18905
8,13.254752
9,10.895046
10,6.8979735
11,9.710098
12,9.5062275
13,17.03265
14,11.941326
15,6.562559
16,9.489896
17,5.59366
18,8.231773
19,9.816608
20,19.836527
21,6.0035334
22,9.50956
23,10.402511
24,13.704137
25,18.715836
26,22.129953
27,8.795033
28,6.999676
29,15.51661
30,14.197161
31,3.918916
32,11.870602
33,9.199898
34,8.8722105
35,6.425832
36,13.474282
37,16.816912
38,9.568634
39,13.900951
40,14.9168415
41,25.085459
42,5.6582203
43,10.999736
44,24.183167
45,22.16185
46,17.472181
47,5.515925
48,11.013334
49,5.916929
50,4.347507
51,8.187069
52,14.384469
53,16.481956
54,16.742277
55,19.411547
56,16.452217
57,10.671993
58,25.32029
59,8.403861
60,18.281345
61,19.35482
62,12.047639
63,16.73638
64,20.58986
65,12.936417
66,10.439299
67,6.1368513
68,7.1338263
69,15.967856
70,21.811626
71,18.844881
72,5.942293
73,11.449489
74,17.951591
75,14.2812
76,16.675467
77,12.942433
78,10.171782
79,16.214806
80,23.357975
81,6.057097
82,22.960798
83,17.228483
84,23.112513
85,9.562179
86,9.590361
87,15.559335
88,26.84058
89,5.326949
90,15.523022
91,15.17657
92,19.148638
93,20.78875
94,21.298122
95,10.704023
96,31.470232
97,8.139209
98,20.519512
99,18.703402
100,18.87263
101,17.723309
102,8.827817
103,16.665659
104,18.967571
105,12.658057
106,18.234648
107,18.76025
108,7.1273055
109,20.654898
110,22.688498
111,18.544785
112,22.938818
113,21.846031
114,11.468353
115,6.952051
116,19.528458
117,10.610401
118,22.684422
119,17.512028
120,21.635561
121,7.3781896
122,11.922263
123,11.726126
124,19.281122
125,9.056937
126,12.080493
127,15.18656
128,15.460191
129,9.501669
130,16.154234
131,6.280741
132,9.063886
133,6.1036797
134,12.700946
135,18.81638
136,17.853514
137,21.452976
138,5.80655
139,12.727781
140,11.658431
141,9.401384
142,11.317373
143,9.370155
144,23.35428
145,9.082078
146,11.685202
147,16.40342
148,23.999496
149,15.828599
150,11.715237
151,17.151482
152,10.692148
153,9.38081
154,21.269566
155,13.825531
156,13.305215
157,26.102642
158,21.768051
159,17.295177
160,12.6816845
161,16.596365
162,9.960733
163,19.437994
164,9.5960045
165,22.012516
166,11.390394
167,15.828538
168,10.797394
169,6.1598153
170,12.798079
171,14.095575
172,11.877477
173,12.80415
174,22.797592
175,6.0124927
176,5.7471495
177,21.893246
178,13.155163
179,12.633182
180,19.99298
181,17.901884
182,8.708275
183,11.3093
184,12.358393
185,12.051852
186,13.603207
187,21.055305
188,7.4160576
189,10.113872
190,6.623184
191,5.5746956
192,19.589088
193,9.700369
194,9.390118
195,18.255106
196,18.597498
197,16.263231
198,6.469283
199,20.59638
200,6.790148
201,11.925476
202,21.958336
203,19.927511
204,18.624327
205,9.03257
206,9.922178
207,7.823723
208,11.54394
209,19.972853
210,9.890663
211,13.550455
212,19.209972
213,5.4805465
214,15.850029
215,16.961178
216,16.57904
217,10.784531
218,20.425762
219,9.191663
220,6.581199
221,9.663542
222,14.04043
223,20.646137
224,15.942937
225,9.436625
226,5.1100097
227,14.873822
228,15.836973
229,11.990063
230,14.903829
231,5.9990788
232,11.194134
233,19.605549
234,14.831148
235,6.781638
236,10.1101675
237,17.254091
238,10.935501
239,16.463253
240,19.710598
241,15.1200075
242,23.278646
243,16.378164
244,9.307189
245,6.28485
246,19.100147
247,9.326928
248,21.511795
249,17.981089
250,18.464495
251,13.790319
252,16.805563
253,17.872618
254,14.281082
255,10.804561
256,20.75203
257,12.188292
258,14.334348
259,16.929127
260,16.186258
261,22.14569
262,11.557213
263,11.105944
264,16.459463
265,13.244286
266,15.234608
267,8.416581
268,11.1191845
269,17.840235
270,11.474503
271,12.242603
272,17.9394
273,9.347652
274,16.66328
275,5.8026714
276,15.556128
277,8.522877
278,15.282681
279,8.886628
280,16.89282
281,11.777264
282,13.002733
283,12.9494505
284,7.149755
285,14.723814
286,6.787567
287,17.339169
288,10.456699
289,14.403441
290,17.004808
291,10.327752
292,16.31685
293,14.930554
294,15.493363
295,17.486286
296,17.742125
297,12.8865385
298,9.448483
299,11.962015
300,17.778597
301,14.198065
302,18.869703
303,15.939557
304,15.825011
305,18.150373
306,17.584768
307,14.516915
308,14.265848
309,18.000229
310,18.573723
311,18.20425
312,15.674725
313,11.806366
314,14.259439
315,9.5036745
316,11.363426
317,20.409184
318,13.381381
319,17.344376
320,18.947273
321,8.343186
322,15.341602
323,10.506659
324,9.566077
325,17.471937
326,6.540805
327,18.8414
328,8.636054
329,12.766468
330,15.373179
331,15.107602
332,12.395069
333,15.234424
334,12.500698
335,10.281841
336,11.58563
337,15.285013
338,10.480003
339,6.5921836
340,16.048939
341,15.433904
342,16.197311
343,13.288649
344,6.145618
345,17.557772
346,12.217741
347,17.431957
348,20.826893
349,7.432022
350,12.748922
351,11.64786
352,12.886163
353,6.012891
354,13.267753
355,17.050266
356,11.623113
357,17.108322
358,7.92347
359,4.613012
360,10.95859
361,11.826098
362,14.777659
363,13.76327
364,11.704994
365,14.124535
366,9.798508
367,17.756569
368,5.720993
369,13.037331
370,20.229013
371,11.023546
372,13.926901
373,18.775682
374,15.767141
375,16.48688
376,11.238259
377,16.683695
378,15.228025
379,5.0795794
380,24.420542
381,7.1008115
382,16.861916
383,13.961449
384,15.159779
385,18.816471
386,13.72317
387,12.57936
388,15.472603
389,18.050716
390,15.627415
391,17.397783
392,13.099587
393,11.19489
394,10.033473
395,15.326296
396,15.138767
397,6.860935
398,12.784601
399,6.2442517
400,13.434394
401,10.946899
402,4.619939
403,5.606128
404,11.078975
405,14.650981
406,11.1107235
407,6.7505074
408,5.2522717
409,6.8752894
410,7.0513797
411,9.337467
412,7.679425
413,13.399178
414,8.268604
415,13.434449
416,6.8235216
417,11.525723
418,7.031297
419,6.8829613
420,11.38368
421,6.5523224
422,15.277153
423,7.5386763
424,15.074825
425,6.320245
426,15.463854
427,6.6161656
428,7.5316286
429,13.570631
430,15.50024
431,17.432415
432,7.0397444
433,4.4001884
434,10.221971
435,15.566373
436,10.602046
437,5.508159
438,12.764528
439,6.7800636
440,15.879189
441,10.974699
442,11.2282715
443,13.924849
444,7.572816
445,18.970398
446,12.484427
447,17.02232
448,11.644825
449,12.226933
450,8.134511
451,8.521358
452,13.119938
453,12.53066
454,8.653505
455,14.070863
456,15.715397
457,11.455976
458,16.55197
459,6.9099503
460,17.57562
461,8.11904
462,6.3607526
463,6.434497
464,7.484107
465,6.148386
466,11.229611
467,16.657322
468,7.85896
469,11.1220455
470,10.086928
471,13.462211
472,11.647112
473,8.352146
474,11.179579
475,15.533951
476,6.632889
477,5.5883913
478,8.025192
479,9.044771
480,17.95962
481,16.153992
482,9.168202
483,12.87485
484,10.425541
485,17.631441
486,11.854852
487,10.119439
488,14.47223
489,15.737948
490,9.481572
491,7.4204273
492,11.799152
493,10.98695
494,17.309755
495,4.4206133
496,17.916426
497,15.907333
498,8.379537
499,12.427293
500,5.293736
501,7.897464
502,17.784311
503,16.536465
504,13.410341
505,10.240365
506,15.498303
507,6.3930173
508,10.555273
509,4.889985
510,9.475861
511,21.44042
512,10.741893
513,9.313247
514,6.511278
515,5.950878
516,20.202135
517,5.985246
518,12.990992
519,18.399801
520,9.385455
521,10.971621
522,5.347839
523,7.3437815
524,8.201435
525,21.85844
526,11.032228
527,16.369257
528,7.217947
529,13.887609
530,12.011969
531,7.0649257
532,4.580537
533,18.202522
534,7.723211
535,16.876339
536,9.82129
537,8.804054
538,9.236143
539,15.610663
540,9.88953
541,18.292889
542,16.675446
543,11.105817
544,15.240958
545,9.311803
546,9.774307
547,11.148987
548,8.277052
549,12.269877
550,8.607272
551,10.859171
552,9.829867
553,9.415483
554,4.0293326
555,15.056138
556,11.436046
557,8.235583
558,12.080698
559,10.724245
560,19.764791
561,11.082258
562,6.663794
563,12.705334
564,5.237933
565,7.3583527
566,9.089436
567,16.66816
568,7.4881926
569,9.069494
570,7.698565
571,11.767188
572,18.546394
573,10.626924
574,18.36262
575,9.483142
576,16.421926
577,5.4110208
578,6.839175
579,7.6769743
580,8.011291
581,6.125705
582,6.880321
583,7.7377925
584,8.086352
585,6.9931536
586,9.3081455
587,4.4126053
588,13.231351
589,9.037709
590,8.301775
591,15.752233
592,5.950439
593,7.467743
594,7.1937995
595,7.4000783
596,8.7140255
597,9.009554
598,6.381059
599,9.121872
600,10.074666
601,15.628874
602,8.33744
603,5.1198115
604,10.16823
605,17.036362
606,7.866731
607,10.15946
608,9.53848
609,15.016835
610,15.476919
611,8.995851
612,13.775051
613,4.2375636
614,14.729722
615,7.954236
616,7.9157853
617,14.325842
618,7.605201
619,16.552422
620,8.11074
621,8.365863
622,12.887265
623,8.726889
624,9.100057
625,6.6735888
626,17.002258
627,20.27261
628,5.6499577
629,10.493127
630,6.2488375
631,15.841419
632,9.872798
633,16.948147
634,8.481656
635,11.2315645
636,12.818501
637,18.341944
638,8.726233
639,18.905045
640,8.371825
641,22.059288
642,8.507479
643,8.136044
644,7.972004
645,10.220607
646,6.2029643
647,14.973262
648,9.478439
649,5.973169
650,15.014354
651,6.2629867
652,10.000009
653,20.709602
654,16.245615
655,9.988947
656,14.091769
657,24.879143
658,14.649797
659,17.118595
660,14.116033
661,6.994404
662,28.945627
663,8.4623165
664,24.423103
665,15.456343
666,10.637512
667,14.576598
668,18.66421
669,9.175602
670,12.568209
671,11.89267
672,11.777019
673,12.653102
674,7.9718676
675,21.685974
676,16.890762
677,16.796337
678,8.620436
679,14.31342
680,7.4963894
681,9.365663
682,28.748503
683,29.476898
684,7.826657
685,18.397131
686,12.668763
687,13.145387
688,5.645458
689,5.9249916
690,13.466766
691,9.608719
692,22.230656
693,11.32494
694,7.039945
695,22.144785
696,6.6361837
697,19.507313
698,15.990869
699,22.46774
700,10.422285
701,13.65313
702,12.188638
703,5.2437963
704,11.197395
705,16.510878
706,9.234531
707,10.863636
708,6.650748
709,25.07086
710,18.591383
711,10.442251
712,4.953831
713,12.171513
714,15.545865
715,7.483638
716,14.098888
717,17.91041
718,7.02469
719,10.553965
720,9.178385
721,15.53107
722,10.38383
723,11.934459
724,16.180487
725,16.219652
726,9.226323
727,15.5404415
728,12.403
729,4.979827
730,23.678627
731,5.5401573
732,6.5947824
733,24.392473
734,9.0333
735,12.124521
736,14.207302
737,14.0068245
738,8.47597
739,6.3758464
740,6.6383023
741,15.089795
742,11.744438
743,6.2820954
744,10.720483
745,18.487988
746,15.065599
747,16.450592
748,7.031392
749,9.617168
750,8.562197
751,9.695243
752,11.352553
753,4.52229
754,11.066076
755,14.896735
756,13.227164
757,6.0556746
758,9.363942
759,11.377218
760,18.1016
761,9.055672
762,9.529292
763,14.9917145
764,10.385353
765,4.986928
766,13.293315
767,12.39382
768,12.887093
769,5.6328673
770,21.778624
771,12.792935
772,15.6834545
773,16.327454
774,9.185636
775,12.38017
776,8.048575
777,20.697826
778,9.052577
779,14.625633
780,20.088947
781,8.379314
782,24.105957
783,11.628054
784,15.406135
785,16.877686
786,14.211044
787,10.867803
788,8.6734295
789,7.7680182
790,11.097868
791,9.334953
792,14.143576
793,5.992637
794,10.191621
795,6.762917
796,15.385933
797,12.743334
798,18.080357
799,10.408004
800,11.875498
801,15.264563
802,9.648289
803,9.961297
804,11.872556
805,6.3576083
806,21.388866
807,16.524792
808,13.458132
809,20.301245
810,19.705652
811,17.889755
812,21.454662
813,14.056042
814,11.286675
815,20.966064
816,18.157663
817,17.643112
818,18.478823
819,9.330864
820,18.954859
821,5.004835
822,16.083115
823,23.546438
824,16.336746
825,8.715835
826,7.8634257
827,9.814092
828,8.77581
829,21.480122
830,7.175105
831,14.115841
832,28.189186
833,11.614317
834,18.469536
835,32.540028
836,10.713674
837,24.306644
838,22.726933
839,12.026985
840,28.883898
841,22.070059
842,13.135819
843,10.517858
844,30.736317
845,13.746434
846,11.543684
847,17.356173
848,7.30866
849,9.984204
850,18.921787
851,13.249027
852,23.406384
853,14.255262
854,12.043429
855,7.6576695
856,18.56793
857,10.191688
858,10.604839
859,19.341478
860,25.98128
861,28.213923
862,18.705822
863,24.04691
864,23.654556
865,24.067703
866,16.309752
867,25.002447
868,26.889011
869,22.187864
870,8.983068
871,26.350096
872,31.48706
873,32.0286
874,7.3287315
875,30.108274
876,15.3898115
877,28.991224
878,11.479074
879,20.862766
880,22.160013
881,22.761597
882,10.061029
883,14.94416
884,32.299175
885,18.018736
886,19.841358
887,24.837734
888,11.3486
889,13.233853
890,10.70579
891,20.962954
892,17.59038
893,12.940838
894,39.263824
895,8.690408
896,19.944082
897,27.700888
898,22.78041
899,36.1695
900,24.589746
901,6.924181
902,26.065332
903,17.912445
904,22.571693
905,8.654422
906,33.670086
907,23.010939
908,11.288619
909,10.746634
910,33.56773
911,32.056408
912,35.404697
913,10.645313
914,22.04086
915,42.713017
916,15.679873
917,14.178371
918,26.869951
919,23.466682
920,17.716955
921,17.70628
922,17.933529
923,45.896008
924,17.92176
925,9.142468
926,26.143576
927,24.995464
928,28.50459
929,14.382671
930,20.133991
931,46.855083
932,12.60478
933,31.691364
934,27.860855
935,12.252587
936,10.505695
937,27.643219
938,19.464901
939,25.984406
940,25.386786
941,35.47038
942,22.246155
943,35.19309
944,17.993599
945,25.110184
946,25.302557
947,38.00229
948,26.918917
949,8.957536
950,31.717909
951,43.823807
952,22.121578
953,14.722568
954,22.890987
955,28.107878
956,32.815132
957,16.852081
958,21.038912
959,25.571932
960,8.212151
961,32.350822
962,29.046375
963,24.246801
964,31.808613
965,24.132196
966,12.106627
967,29.207483
968,32.849472
969,26.118374
970,26.143074
971,21.06598
972,26.399708
973,18.603144
974,19.743382
975,32.65953
976,9.37766
977,34.931618
978,20.439192
979,35.52966
980,13.543785
981,20.132471
982,31.57957
983,22.926765
984,38.564087
985,12.840175
986,37.338966
987,23.640528
988,21.819914
989,37.339436
990,30.109852
991,21.803366
992,29.487818
993,27.789307
994,15.268168
995,34.383823
996,41.64391
997,35.265804
998,17.316387
999,30.237286
1000,7.418194
1001,13.393784
1002,29.758734
1003,33.205772
1004,8.453833
1005,28.242771
1006,27.426807
1007,17.014614
1008,18.550533
1009,23.682219
1010,23.733974
1011,28.311405
1012,20.729023
1013,37.15697
1014,33.04385
1015,29.385534
1016,28.402014
1017,28.656065
1018,19.708807
1019,22.285833
1020,18.356333
1021,32.300648
1022,43.702774
1023,26.731958
1024,35.00507
1025,34.576336
1026,20.849993
1027,17.918278
1028,32.457825
1029,37.889664
1030,12.804694
1031,29.10035
1032,14.403351
1033,17.48545
1034,27.076698
1035,33.46902
1036,34.89389
1037,12.975237
1038,15.286922
1039,14.440614
1040,34.144016
1041,17.788202
1042,35.445873
1043,38.6556
1044,18.24874
1045,36.355618
1046,21.149656
1047,19.516386
1048,34.668415
1049,26.55219
1050,29.495089
1051,33.170967
1052,18.532578
1053,32.69274
1054,34.38608
1055,40.06792
1056,23.12239
1057,26.65984
1058,25.505495
1059,34.354282
1060,39.43827
1061,27.002728
1062,37.132122
1063,29.470657
1064,33.856
1065,22.304804
1066,31.366074
1067,23.744358
1068,25.9006
1069,30.71155
1070,26.424667
1071,29.99588
1072,39.446617
1073,35.633583
1074,35.131916
1075,37.184917
1076,36.509636
1077,40.02592
